name,id
Universitas Gunadarma,Qzg4MkIyNDMtNzYwNS00MkQ2LTlBRkEtQTJDOEQ1NkQwOUVE
Universitas Garut,QjNDMjY0QkItQTcyRS00MTgzLUI1ODMtNzlGQjhCNDNBMEJD
Universitas Kuningan,QjYxQUY4NzQtNjRGRC00NzhBLUI0RTUtODI4NDY2N0MwQTA1
Universitas 17 Agustus 1945 Cirebon,M0UzNDRCQzItM0JFOC00MjQzLTgyNjQtNEQzOUM0NzkwMkVD
Universitas Islam Bunga Bangsa Cirebon,NTAzRDMwQTAtQ0IxQS00ODQzLUIyRDAtNDhCQ0UzNUMxNDIy
Universitas Muhammadiyah Cirebon,NzcxQUY4MTItOTNFOC00NzcyLUIyNjUtQkUzNTEyQjAwQUQ0
Universitas Nahdlatul Ulama Cirebon,MTg0OEFGNkUtNDkzQy00QzI5LTkwNzUtMTZBMUYwODk5RDNB
Universitas Swadaya Gunung Jati,RUJEQ0EzMjItQjFDMS00MjZCLUJDMDctREUwRUY1QkFGOEE5
Universitas Majalengka,MzBFN0Y4RDctMDRCMi00QzJFLUI3QzAtRjhFNzg4QzZCMzhE
Universitas Wiralodra,N0EzRkU3RkYtRUYwMi00QzRGLUJDNkUtRkE4Mzk2OTlGNDRG
Universitas Mandiri,RDhBQUQxNjEtQUVFQS00QTJFLUIzREMtNTQ4RUU3OUM1MTY2
Universitas Subang,RUY2Qzg0NDktMkEyOC00MTNELTkxRTYtMTIzRDE3RDgyRDQx
Politeknik Akmb Bandung,M0U0OTQ0OEYtQTMxMy00RUVGLUJERDMtOTVEMjI4OENBQzRG
Politeknik Garuda Nusantara Bandung,RTQ3MDI4MjgtNzMwQy00MkNDLTg1RTMtNzIxMTk3RThBMzI2
Politeknik Gunakarya Indonesia Bekasi,OERENTNFNTUtM0ZFQS00NjQ5LUJCNTctNDE2QjU5ODMwNEMw
Politeknik Kridatama Bandung,MzA0NjA1RDQtRUM5NC00M0NELTk0RkYtQTJBQjFGMzZDMzE2
Politeknik LP3I Bandung,RjlGNTFFN0MtRUIzQS00MTRDLUI2MzgtMkQwRjcyQzdFRjQw
Politeknik Maritim Eka Utama Subang,MUM1RkM3RkMtNkZGNC00NjZGLTg0QjgtQkREMkFGRkQxNTBF
Politeknik Pajajaran Insan Cinta Bangsa Bandung,MUJFNDYyMEMtRUJFQi00N0MyLTlFQjEtNEE3OUZGN0JGNTRB
Politeknik Tanah Laut,NzYwM0I0MDUtQUQwNy00NjYxLTg2QUMtREY2OTkwNjExODg1
Universitas Ahmad Dahlan,RUY5ODMwNTItNDhBMC00QUZELUFBNEMtRkMxNDJCNTNGMEZG
Universitas Alma Ata,N0VBQUMxQzktRDc0Ny00ODMzLTk0NEItNEMyNjJGMUUxMzI2
Universitas AMIKOM Yogyakarta,QzJERjg3QzMtMUE0RC00RjFBLTlDREYtNERENEY1NzBDQUE1
Universitas Atma Jaya Yogyakarta,QjU5MEY4OEYtMkUzRi00Q0NFLTlDNTktQ0NEN0MzMzk5QjA3
Universitas Cokroaminoto Yogyakarta,QUQxMkQ5OUMtQTg0NS00QzQ3LTk5MzYtRDVCNUUwMTc2NDVB
Universitas Gunung Kidul,RDQ3N0RDREEtODAwNy00OTU3LTgyNjAtQTlGOEE2NjM3QkFC
Universitas Islam Indonesia,OTQyNzMzMDUtODM0Qi00ODZFLUE3OTYtNzhDRThDOEZBRjJE
Universitas Janabadra,OEU1NzZENTktQTUyOS00MzgyLUIxMDEtMEU1RTM2MjZBRDcz
Universitas Jenderal Achmad Yani Yogyakarta,NzkwNDAxMzAtQUFERC00M0Y0LUFGQUYtN0NBQzQ2MUFBMkZD
Universitas Kristen Duta Wacana,Mzg1RUJDREEtQjg4OS00MjY5LUI2QzYtREMwOTY3QzI5NkI4
Universitas Kristen Immanuel,NkE5QkY5NzMtQzk4MC00N0NFLUJERDAtNTg2MDlGNzU3QjMy
Universitas Mercu Buana Yogyakarta,NDZBQzQ5QjQtNjkwRi00NDIzLThDNEUtMUQ1OTRCRERGMjNF
Universitas Mahakarya Asia,OTZCNEZFREYtRTgxQi00Qzc4LTg0MDQtMUQxODkyRjEwNDIw
Universitas Muhammadiyah Yogyakarta,M0VEMENBODEtMDM3NC00RDA5LTlFRUYtODM5Nzk5MzU1QjE3
Universitas Nahdlatul Ulama Yogyakarta,RTJDMDY2QkYtMTM1RC00MzU5LUEwMzAtRTQ2MzI3MzdGRjQ2
Universitas PGRI Yogyakarta,Q0I0RTIzN0EtQUM3OS00MDZBLTg4MEMtRkY1MTlDMTNFODlC
Universitas Respati Yogyakarta,NEI2RDBFRDktMTQxRS00NDg1LTkzQTYtQTQ0RUI3MzEyMzk3
Universitas Sanata Dharma,NjRDNTFFRDktNjYzRi00MjlBLThGMjMtNzExRTJGN0I1M0RG
Universitas Sarjanawiyata Tamansiswa,OTFEODg5RjItODY1My00REVELUJFRDgtODRDMUI0QTExRTQ1
Universitas Teknologi Digital Indonesia,NjE0NUNCRDQtNzJGNi00MTc1LUExMUItQTdERDQwRDIxNTY3
Universitas Teknologi Yogyakarta,ODcyMEY5MkMtREQyMi00RDU3LUI3MEItNTZDNzJFNUVGREMw
Institut Pertanian Stiper,QzA5MUJERUEtMjY3QS00QTc2LThGRjAtRjQ1NEREMTcwNDk4
Institut Sains dan Teknologi Akprind,RTI0RkVCNTQtODk4Mi00N0UzLTlBMEItMDVDN0QwMTE4RkE0
Institut Teknologi Dirgantara Adisutjipto,QTA5MjMyOTYtMjY3Ny00N0RDLTlFNDUtQjk3RkM0RTlEMzk3
Institut Teknologi Nasional Yogyakarta,NkZFMjExNEQtNDU0Mi00Q0VDLTgxNjgtRERGNzY3Q0UyODRG
Institut Teknologi Yogyakarta,RkE3Njc4OEEtRDM0MC00NjU4LUJCNkMtM0I0MDNGOTI2MUY3
Sekolah Tinggi Bahasa Asing LIA,QTU2NzM5N0UtMDdGNS00RjAyLUI3NjAtRUYwRTBBMkQzMjI1
Sekolah Tinggi Ekonomi Islam Yogyakarta,Q0JCMDAzNjQtMkIxRC00RDdCLTk2NTktRTI1MjIzM0UwMkFE
Sekolah Tinggi Ilmu Administrasi AAN,NUIyNTJGREUtQjJENi00QzkzLTk0OEItMDAxQjQ3MEZCQjZE
Sekolah Tinggi Ilmu Bisnis Kumala Nusa,MkY4OTE4MTctNjA2NS00NTk1LUI2NzQtMzkxQkE5OTEyNDA3
Sekolah Tinggi Ilmu Ekonomi Isti Ekatana Upaweda,NjlEMTAxRDEtN0FBMi00RTc0LUI2RTktN0M2MEVBNjM4Njk1
Sekolah Tinggi Ilmu Ekonomi Mitra Indonesia,QTc4RkRFREMtREYwNS00QkZELUFBOTAtN0ZDMTJCMThCNzVC
Sekolah Tinggi Ilmu Ekonomi Pariwisata API,Qjc0MzNGMEQtNjNENC00MzZGLUExNzgtQkJBRkQ2RTJDMUE4
Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,RjQyNDU3QjEtMzgwRi00NTRCLTkyODUtQkVDRUU3N0QxN0ND
Sekolah Tinggi Ilmu Ekonomi YKP,ODE2MkQ3MkItMUE4Ny00NjMzLTg5QkYtMzU4Q0M1QUI4MzZE
Sekolah Tinggi Ilmu Ekonomi YKPN,MEVDNTRFNjEtREM3MC00OTYxLTgxRjAtMzkzREMxREVCQjJD
Sekolah Tinggi Ilmu Kesehatan Akbidyo,RUJFNjdFOEItMEVEMi00NzJFLTgyRTctM0ZBNkRGQzAxRURD
Sekolah Tinggi Ilmu Kesehatan Jogja,NDREODREODgtRDZCMS00QjM1LUFGNzEtQzQ2ODY0NUNBQjBB
Sekolah Tinggi Ilmu Kesehatan Madani,MDA3NDBCNTktQjY1Mi00Mzg0LTk0NDUtQjdGMjBFNEMxOTMx
Sekolah Tinggi Ilmu Kesehatan Wira Husada,MTQ3MkRGQjctNzExQi00RDVCLUE1N0YtOTkwNUY2NEQ4N0VD
Sekolah Tinggi Ilmu Komunikasi Yogyakarta,OTk3OEUyQUItRjU0MC00RDNFLUExN0MtNzM3N0I3MUQxRDk3
Sekolah Tinggi Maritim Yogyakarta,OUYwQTI1MkYtMTNBOC00MEQ2LThDOUQtMkI5RjY4RTgzM0Yx
Sekolah Tinggi Psikologi Yogyakarta,MzExNUJBMUMtMjM0Ni00NkExLUEwMUEtNTcwMTY3REVERDM0
Sekolah Tinggi Seni Rupa dan Desain Visi Indonesia,QzY0RDI1QUEtNTZGNC00ODczLUI0QkItNDg1RDM5NTFCMjQ3
Sekolah Tinggi Theologia Nazarene Indonesia,NDVBNEM0NjQtNEQxRS00QTkxLUI4OUYtQ0Y1RDEzNTI5NUE3
Sekolah Tinggi Teknologi Kedirgantaraan,MjA3MjJBQzEtQTAyQS00ODExLUI1QzYtRTEwNzJENjY5ODEw
Politeknik Kesehatan Bhakti Setya Indonesia,QzM5RjM2ODktRDQyMi00NEUzLUI2ODItNjNGMzcwODcwM0Yx
Politeknik Kesehatan Karya Husada Yogyakarta,QzAzQjQ3NkEtM0Q3RC00RDQzLTkxNTktMkQ0NThFREE1Qzc4
Politeknik Kesehatan TNI AU Adisutjipto,RUYyQkEzRkUtRDBGNy00NDlFLTlGMkItNjREOUJBRDlFMDM0
Politeknik Kesehatan Ummi Khasanah,OEY1RTFEOUQtQTQ4RS00NTBBLUIyRjEtMTU2NERBNTM1OTk0
Politeknik Seni Yogyakarta,RTRFRjU3MTYtQzdDQy00NzY2LUI4N0EtMDlEMzRGMjczRjdB
Akademi Akuntansi YKPN,QzU2ODJFOUEtQzg4MC00QjRCLUE1NDQtMTAyNTNCOEI1REJD
Akademi Film Yogyakarta,NzNDMUUzQzktQzgxRC00QTMyLUEzMjMtNUUxNUNBMjgxRTE3
Akademi Kesejahteraan Sosial AKK,QzE1MUFGMUMtRTk1NS00QTA1LThFMUItNkMxMDU4MkI2MEY3
Akademi Ketatalaksanaan Pelayaran Niaga Bahtera,RTJBQkE3OEMtRTg1MS00QUIzLThBOTEtMUQxNjRDNTIzQTY2
Akademi Komunikasi Radya Binatama,REY0N0Q1RDItMTNCMy00OUIzLTkwREYtMDNGQkMxNUQzQTc4
Akademi Manajemen Administrasi Dharmala,RTg2N0ZDNTMtOERGNS00NUEwLUExNjQtQTUyM0UxRTVFQUQz
Akademi Manajemen Administrasi Yogyakarta,NzkyMEQ2QjUtRUIwMi00RUI4LUFDRjMtQjA1RjA0NzVGNTRF
Akademi Manajemen Putra Jaya,RjYyOUM4M0YtMkM5Ny00MTgwLUJBQ0QtRUVDMkY3NkIxRjE5
Akademi Pariwisata Dharma Nusantara Sakti,QTA5RTdCMTItOUE4NC00QjA3LTlEMkQtNEQ0NUUzNTYyNEQ5
Akademi Pariwisata Stipary,M0YzMzRDNjUtREUzNC00NTk4LUI4N0YtREJCMzQxQzA1RTcw
Akademi Pariwisata Yogyakarta,Q0RFMDhFMzktRTZBNi00MUFELTlEQjEtMkM5NzgzODdBQjA2
Akademi Perikanan Yogyakarta,MjdDMEMyRkQtQzIyRS00MjAxLUE2ODItOUU4NDIyNjgwREQy
Akademi Pertanian Yogyakarta,ODk4NTc1MDctMkNEMy00QUVFLUE2RDItRTUzMjg5QzgwMURB
Akademi Sekretari dan Manajemen Indonesia Desanta,NzE3REMwMzEtRjNFRi00QzE2LTlFQTAtQkQwMERDQzAxNzlC
Akademi Seni Rupa dan Desain MSD,MTRFMzREMjctNzg2MS00QUY3LTk5ODMtNjIyNDBBNzE4NUJD
Universitas Muhammadiyah Magelang,QTdEMzc4RUYtMEM0NC00N0E2LTlGRTAtNUY2MTk1RDQzOTk2
Universitas Muhammadiyah Surakarta,NkQxMjQxNDItRTc5OC00RjYyLTg3NEItQ0U0MzVCNTQwOUYx
Universitas Muhammadiyah Purwokerto,NTZENkQ5QzYtQjE2RC00NzQ0LUFCQTQtMkJGRkEyNTM1OUMy
Universitas Muhammadiyah Purworejo,OTk5MUVCNUYtOEMzQi00NERFLThGMEEtMEZBQ0QxMkQ0OTJF
Universitas Muhammadiyah Semarang,RjZFRDM3QjgtQTIzNy00RDAyLUEzQUEtQUZDOTM1Rjg5RkQw
Universitas Muhammadiyah Kudus,RDE4MzMxNDktRDhCOC00NzdBLUEwMjEtMEY3NzI2QjhGRkUw
Universitas Muhammadiyah Pekajangan Pekalongan,RDQ5QzQ0RDctQkUwQS00MEJCLTk0NjctQjAyM0MwODJEQjRF
Universitas Muhammadiyah Kendal Batang,RTcxM0JGQ0MtOUQ1NC00QTFGLTg1NTUtRjcwRjM2QzU5MjUx
Universitas Muhammadiyah Klaten,MDc2REY0NjItNUY3RC00NDdFLUFCM0QtNjMwNUYyNkQ3QjQ3
Universitas Muhammadiyah Karanganyar,MzM4RkNGMzEtOERBQy00MzdBLTkyRkYtNUVCQkNENjc5NDhG
Universitas Muhammadiyah Gombong,MjA4QjgwRjEtQ0VEQS00OTdGLUI1OEYtQzE3NURFQzQ5RDM5
Universitas Kristen Satya Wacana,NUFBMDBFRjgtMjZDMy00NTk3LTg2ODMtMzhBRDZFMDUyNzdC
Universitas Islam Sultan Agung,NTFDMEQ5MzgtNTBFQi00Q0M4LUI5RUItMjUzNjU4QTU2RTI5
Universitas 17 Agustus 1945 Semarang,OTBDQkVENjgtMjA1Ny00RTY0LUJEMzQtRjExM0U3MjZDRUFE
Universitas Slamet Riyadi,N0E4NzczNzAtMUFDNC00Mjg1LUI1N0UtMzU2MjU2NTkzMTRB
Universitas Wijaya Kusuma Purwokerto,QTM1RTUxMkMtRUI5My00NTUyLUI4ODUtNkIxNjM3MjFDQUFG
Universitas Muria Kudus,NUE2N0I5NjQtQ0IzNi00Q0FBLUIyOUItNkRGQ0EyMUJFMEM1
Universitas Pekalongan,QkE1NzUzMDItMThEMC00NkNCLTkzQ0EtOTMxRERCNkI4OUI4
Universitas Katolik Soegijapranata,RTVFNzg2RkItQjhBNy00OUU2LUJBRDgtM0Q4RThFMEE0RUJG
Universitas Pancasakti Tegal,QkZERjFGNjgtODIwMC00NTM2LThGRTUtQTczNURDNzkzNTQy
Universitas Darul Ulum Islamic Centre Sudirman,NzU1RDUzMUItRjc1MC00RTU1LUJBMTMtNzNGMDU1QTAxRTBC
Universitas Islam Batik,MzFBNDVBOUQtQURFNC00NTQ2LThEOEItODc0ODgzQkZEMDMx
Universitas Veteran Bangun Nusantara,RjlFNEVGQjYtN0ZCMi00NkM4LTkwOTQtRUYyNjFCMEQ2MEY5
Universitas Semarang,NURGMTY2MjEtRTVDRS00RTlFLTkyMUEtMjBFRTVCNTgyODMy
Universitas Widya Dharma,RUM3REM1NjEtM0EyNy00MzY3LTk4Q0QtRUI0MzBGNjQ1OEYw
Universitas Kristen Surakarta,ODgzQ0ZBNTYtNjg2Qy00QjMxLUFBQkEtRUNDMDAyMTI2NTI3
Universitas Pandanaran,OTA4RURGQTMtNDc3Qy00NUQ0LUIyNDUtRjlEM0I3MjZBRUE3
Universitas Surakarta,MEM3NUQ5REQtNTQxQy00NjZELUI5M0EtQjI4MDhBMTJEMDA1
Universitas Wahid Hasyim,NDY0QjFGMTctNjM1MS00ODM2LUE3RDEtN0VFRkJEODUwQThE
Universitas Nahdlatul Ulama Surakarta,NUQxNUZFOEEtQzg5MC00M0VBLTg1M0EtQUMwMTEwNkFFQjI1
Universitas Stikubank,OTcxODQyRTktRDM3Ni00NDgxLUE3NzUtQzYxRDVBN0NFMDlE
Universitas Dian Nuswantoro,ODk2ODc5RkUtNUZCRS00QUIwLUE3Q0QtM0ZBRDFFRUUzQ0ZG
Universitas Sultan Fatah,RkIzQkJGNDMtQUJGQi00MUUwLTgwN0UtMjMxOTQ4MTdFQTND
Universitas Sahid Surakarta,OUMwQjE3RDktQjM4Ni00RThGLThCMDgtOEM4NjNGNTEzMzIz
Universitas Aki,QzI1NUREMDQtNTdBQy00ODE4LUI3N0ItNzNBRUE2OTBCQzYy
Universitas Boyolali,NzgxNkEzMzItODhGQi00NDJDLUI1OUQtMUU5NDQxMTUyOERG
Universitas Muhadi Setiabudi,MkZDMTlGMDItNkREQS00Mjk1LUFFRDktNDdBMjE5RERCQzJG
Universitas Islam Nahdlatul Ulama Jepara,NjdGRUVENUEtRTc3My00MDFBLUE0ODItMjcwMzc0QkMzOTVF
Universitas PGRI Semarang,RkM1RTlBOUMtN0U1Ni00RTRELTlGQTItNEFGMjczNTQ5NjUx
Universitas Peradaban,NEREMDJDMDUtRUFEOS00OTkwLThBRDUtQkEyQ0Y3QkY1MUI2
Universitas Selamat Sri,REIwNzEwQkQtQzkzNC00QkI0LUEyMTgtRTg2RjE4NjcyRUFC
Universitas Ngudi Waluyo,RkE0RTQ1OTctODcxNC00QjA1LUE5OEMtMThEM0JGODE1MEU5
Universitas Nahdlatul Ulama Purwokerto,QjFEMDYzNkMtQzkyRC00M0ZBLTgwMjctQUU0QTlCRjE1NTU0
Universitas Perwira Purbalingga,OTZCN0I5NjQtOTk4Ni00MzQ4LUFDQTAtMzlFRDQxOEQyNTYx
Universitas An Nuur,MEU1NTJGOTEtMkFFQi00QzI4LTlCQjUtQ0RDNUU5QTJEMUJC
Universitas Amikom Purwokerto,MjczQUIyQzctQTk3Ri00QTVFLUFEQzctRjZENDYxOTJFNjA0
Universitas Maritim Amni,ODZEQ0M0RjYtNzAzOC00OTUxLTlFMTAtODk3MDczQjBGMEM3
Universitas Aisyiyah Surakarta,RDcxOTA1NTItNzI3OC00NDM2LTkwREQtMTc2RkM4ODNDNjQx
Universitas Sains dan Teknologi Komputer,MTI5MkMxMjMtN0U5Qi00RDMxLThFMzktQkIxNUM1NEY5MDc3
Universitas Widya Husada Semarang,Mjc0NEQ2REEtM0QzMC00ODRGLTkxNDMtRjYxNzgyRUQ2MDU1
Universitas Putra Bangsa,RjEwNUVDMzYtRTYwRi00NThDLTgxQTEtMTMzQzIyMkFFQjUz
Universitas Bhamada Slawi,QTg3RjEzQTktNzQwOC00NEJBLThCREItRjhFNjlDNDZCMDIw
Universitas Karya Husada Semarang,QzNGNDgxRDMtNzA3Ri00QUFELUFDMjUtMDhDN0FGMjQwQUJE
Institut Teknologi Sains dan Kesehatan PKU Muhammadiyah Surakarta,NkIwN0I1MzUtMDI0Qi00NTIwLUEwNDMtQzBCOTE3MjNCMTlD
Institut Islam Nahdlatul Ulama Temanggung,N0M1OURCQUUtOUJDOC00MTQyLUEzMUUtMDhBODQ3QTQ1NDgw
Institut Teknologi Bisnis AAS Indonesia,QTg3NkQ1NzctMDdDMi00MjMzLTk5QkMtODY3QTg0Q0U5ODcx
Institut Agama Islam Bakti Negara Tegal,QzAyRTk1MjctQkZGNy00NUQ4LTgzNzktOTRCMTBFNzkwQ0RD
Institut Teknologi dan Bisnis Kristen Bukit Pengharapan,MDg2MkE3RjAtREI1Qi00MjcyLTkwNjMtMzk1Q0E3RjJBQzEy
Institut Teknologi dan Bisnis Semarang,RjBDNTk1MUMtNjJEQi00MTI0LUJEMUEtREQwRUFENjFCNDk3
Institut Teknologi dan Sains Nahdlatul Ulama Pekalongan,MzMwNTE5RUUtMEZFQS00NDgyLUJEQkItRjYwQjFFNTBDQzFB
Institut Teknologi Telkom Purwokerto,Rjg0OEExMDItREFGRC00NDlELTg2M0UtODgxRkFFMjUwNTM4
Sekolah Tinggi Ilmu Kesehatan Muhammadiyah Wonosobo,NjBFQUU0NkYtQjgxOC00NUJCLThERUUtMzRDMDZBNUU0RjU4
Sekolah Tinggi Agama Islam Islamic Centre Demak,QjkzOEUyNDktOUI2Mi00NzI4LUIwQjUtQTM1QkI5MzREQ0Q0
Sekolah Tinggi Agama Islam Syekh Jangkung,NDZCRjNDRjctOUI4Qy00QUMyLTk1QjEtNjg0RThBNjQwOEFB
Sekolah Tinggi Ilmu Administrasi Madani,RDdFMDk0RTMtODYyQS00REQ2LTlGRkUtNkU1NUYyQUFDOTlE
Sekolah Tinggi Ilmu Ekonomi Adi Unggul Bhirawa,NTg4RTMyNzMtRjRCMy00RjU3LUJGM0MtRTg3NzBGRkMxNDZC
Sekolah Tinggi Ilmu Ekonomi AMA,OUM0RTM1NTQtQkExQi00NkQ3LUFEQjMtODAxQTA0QjI2RkEw
Sekolah Tinggi Ilmu Ekonomi Anindyaguna,QjJBOTM4RDItMzA2Qi00MkYzLUE1RTYtRDExM0QyOEZBRTdC
Sekolah Tinggi Ilmu Ekonomi Assholeh,OTY5M0NDRDktMTdDQi00RDJELUI0NEEtMzE4RTQ4QTczNDNE
Sekolah Tinggi Ilmu Ekonomi Atma Bhakti,QjJDQkEzQUItQTIyRi00ODE5LUJBNjctMkMzRkZGNTNDMEJB
Sekolah Tinggi Ilmu Ekonomi Bank BPD Jawa Tengah,MzFBQkM4NjAtMzdDMy00QzY5LTg3NjktRUQ1NDQzNDc5NDY4
Sekolah Tinggi Ilmu Ekonomi Cendekia Karya Utama,OTcyODJFRTUtQjM5Qi00NjVELUI0ODMtOUI4Qjc3OUI1NEE3
Sekolah Tinggi Ilmu Ekonomi Muhammadiyah Cilacap,MTNFRjg3QjItMUQ1OC00OUVFLTk4QkUtMzY5MzBCQzdCQzA5
Sekolah Tinggi Ilmu Ekonomi Pariwisata Indonesia,OTA2QzhFNUMtQjZBQy00ODAxLUJBOEYtQTA3MEQxMTdDOURB
Sekolah Tinggi Ilmu Ekonomi Pelita Nusantara,QzI0MDkwNzAtMDEwRi00MjBBLTkzMUItM0E1NTk4MTc1RkUz
Sekolah Tinggi Ilmu Ekonomi Rajawali,QkI0QzhCQjQtNDQyNi00RjQ0LTg4REQtRDdBQUYyQTdGODAz
Sekolah Tinggi Ilmu Ekonomi Satria,NUQ0QzJDRjktNjI0OC00OTJELUE2RjMtRDhENkI2QTI2NDcz
Sekolah Tinggi Ilmu Ekonomi Semarang,RUQzN0YxNTctMjY4OC00QTZELTk4OUEtOEI3MDNFOEQyQUJC
Sekolah Tinggi Ilmu Ekonomi Studi Ekonomi Modern,QzE2NTEyOTYtNTEyMC00OUM3LUI5MzAtMDYzRjM0RDU3NTUz
Sekolah Tinggi Ilmu Ekonomi Surakarta,MjcyODc4REYtOTY1MS00OTZDLThGQ0YtOEQ2OUE5N0I4NDcw
Sekolah Tinggi Ilmu Ekonomi Swasta Mandiri,M0U5NUZFNjAtNDBGNy00MTkxLUFDRTYtNDEwNTY2MjQ0Q0FF
Sekolah Tinggi Ilmu Ekonomi Tamansiswa,OUE1NjNCOTMtQzM2Mi00M0RDLTlCODUtOEEwMjVFNzk2QTYw
Sekolah Tinggi Ilmu Ekonomi Totalwin,M0M3MDFFN0QtMzIwMi00ODg1LUFBMzYtQTA4QUZGMzM3MTYz
Sekolah Tinggi Ilmu Ekonomi Widya Manggala,ODY2RDlCMUMtMDI5Qi00QzA0LTg1RUItMzFGMjdDMDYyMzkw
Sekolah Tinggi Ilmu Ekonomi Widya Manggalia,RkEzMjY3M0ItREVCQi00N0NELTgxNTktMTMxODg3OTBEREVD
Sekolah Tinggi Ilmu Ekonomi Wijaya Mulya,NEI3QjZCRUMtREQ4QS00RjA1LUE1MEMtOUEwQ0FEOTlEODdE
Sekolah Tinggi Ilmu Ekonomi YPPI,Q0MxMzc5MjItODc0My00REI3LTlFODQtQ0MzOUVBQzVCQjg1
Sekolah Tinggi Ilmu Farmasi Nusaputera,RjJBN0Y5QjEtQzY4RC00REE1LTk2RTQtQUMwRkIwNDMzRTUx
Sekolah Tinggi Ilmu Farmasi Yayasan Pharmasi,RTE1QURFMkItRDNDMS00OUE5LUE1NkItMTMyOEMxNzE5NURC
Sekolah Tinggi Ilmu Kesehatan Bakti Utama Pati,ODA5MjZFQjktNUU2RC00RjJFLTg4NDYtMjU4RkE0MjA4MjY0
Sekolah Tinggi Ilmu Kesehatan Bina Cipta Husada Purwokerto,NjdCRDdDMTgtQUU0Ri00NDcxLUEwQTAtRjU4QTVENkRDNDUy
Sekolah Tinggi Ilmu Kesehatan Brebes,MUMxN0Y1RjYtNTEyRS00NDk5LTlENUItNjk1REM1REEwODUz
Sekolah Tinggi Ilmu Kesehatan Duta Gama Klaten,MEMxNjkwNTAtNTYyOC00MUJELUI2OEUtMEMzQzFBREUwNEQw
Sekolah Tinggi Ilmu Kesehatan Elisabeth Semarang,RkU0OTYwM0UtQzQwMS00MTZGLTk0RjktNjdDODYzQTkzQ0M2
Sekolah Tinggi Ilmu Kesehatan Graha Mandiri Cilacap,MDEyQUUzMTYtMjE5NC00MjJCLUIzNUMtRkM5NEE0MjNDNzhF
Sekolah Tinggi Ilmu Kesehatan Hakli,OEJFQkFFNjMtMThFOC00NzE1LTk5NTAtMDE2NTM5REVCNDU4
Sekolah Tinggi Ilmu Kesehatan Kendal,NkM1RkYxQTAtODUyQS00MTM0LUI0OTktMTc3NjBERjJENjA0
Sekolah Tinggi Ilmu Kesehatan Nasional,OUYzNDc4RjQtRDE3Mi00OUUzLTg5MDgtNDE4MkFENEU0Qjg5
Sekolah Tinggi Ilmu Kesehatan Ngesti Waluyo,RUMzNEM4REItQkI3RC00NjJBLTlFRDAtMkYyQTBEREJGMzdF
Sekolah Tinggi Ilmu Kesehatan Panti Kosala,MUQzODZCMUQtM0IxMy00OTlGLTlGNjItRTM0RDE1QTBDRkVF
Sekolah Tinggi Ilmu Kesehatan Panti Wilasa,Q0VBNThENEUtMzg1Ri00MjA3LUE0QjUtMEEzREIzQ0Q0OUI3
Sekolah Tinggi Ilmu Kesehatan Serulingmas,NEQzM0M5RDEtRTRCRC00MTc0LUJCMDEtMkRENTUzRjQ1NEVG
Sekolah Tinggi Ilmu Kesehatan Tujuh Belas,MEJERDZCNzEtMjlGMS00Q0UwLTk2MDMtM0IyOENDMjk2MkQ0
Sekolah Tinggi Ilmu Komputer Yos Sudarso,MENCQ0Y2QUUtQzBEOC00Mjk2LUFERTgtMjA0RkVCNUU1OTUx
Sekolah Tinggi Ilmu Komunikasi,RkI3NjkwQUEtMzMyQi00NzJGLThDNzktQjkwREY0NjU0QTI2
Sekolah Tinggi Ilmu Pertanian Farming,MzBGMzZBQjUtNEVEQy00NUQxLUI2QTctRDEwQzk0RDE5NkZB
Sekolah Tinggi Manajemen Informatika dan Komputer AMIKOM Surakarta,QkM2MjREOTEtMURCNS00QUYxLUI1OEEtOUQwRTQ3OThCM0Yx
Sekolah Tinggi Manajemen Informatika dan Komputer Komputama Majenang,MkZBMjQ2NEYtNDBBRC00NjZBLUFFRjEtOTMwODBERTQwQURG
Sekolah Tinggi Manajemen Informatika dan Komputer Triguna Utama,QUY4NDI0QUItNjc4Ny00Q0I2LTg1QkYtOEI3MDQ2QzdFQ0M2
Sekolah Tinggi Teknik Pati,NUU1NUZFQ0UtMjFGRC00QjJFLTg5NjQtNzBCMUFCQTMwQjI5
Sekolah Tinggi Teknik Wiworotomo,N0Y0NzNFRkQtNTk5OS00RkIwLThDRjMtRERGQkY3NzIwRTNB
Sekolah Tinggi Teknologi Ronggolawe,OEMyOUYyMUQtRDU3Qi00NjkyLTkzQkEtQTQ4NzFFRDQxNjc4
Politeknik Muhammadiyah Magelang,NzA4QUVFQUMtRDBDRS00MjNELTk3NzktRTIyQkMwRUQ4Mzg4
Politeknik Akbara,OTMwRjc2NzAtMjk2NC00N0MyLTkzRDItQjIxOEQxMzFFODRC
Politeknik ATMI,MEJGMDZBQUMtREFDQS00NTkzLTkwNDEtODlBQzYxM0JDMkI4
Politeknik Baja Tegal,RkZDQkRCNjUtNDY1Mi00MzQwLTkwRjEtNkNGNjQzRDIwQzk3
Politeknik Balekambang Jepara,MDhGNjY4OTUtMjlCQS00RUQ0LTk3QjctRUVGNDAwMDFBOEIw
Politeknik Banjarnegara,MjRBNzBBNzMtQ0I1MC00RTdDLUI0NDEtMzQ5NDZCMjQ5OEVB
Politeknik Bhakti Semesta,MDZBOTYyNTctOUIzNC00RjJDLTk3MTctOEZGRjI3QkU5RDkx
